OTU_id	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0	0.72099926878	0.0742821191473	-0.0436419795619	0.0538727712414	0.0609389624091	0.00803456217788	0.00469237437916	-0.0165174232303	-0.0764324998069	0.0307224199069	-0.0590351574791	-0.000680967153402	-0.0528352094879	-0.0213868875554	0.0550940429219	0.00875548229505	-0.0883953555518	-0.0610704658542	-0.0632263599572	0.0706728101497	0.0446757397187	-0.0223664528963	-0.0912048189823	-0.0639116135078	0.0345682516778	-0.017884765899	-0.0470222833591	0.0814887141335	0.0271190384385	-0.028224498711	-0.0564223389391	-0.0361737507982	0.0833895655504	-0.0769291530538	0.0461217453397	0.0480193312761	-0.0518285786552	0.0339401617294	-0.0146558734792	0.0285412239609	0.0842241792459	0.00958460445511	-0.0142209389905	-0.107423930154	0.0409909221527	0.0146358329515	0.060170072518	0.123742649594	-0.0600845997625
1	0.72099926878	1.0	0.0681087340518	-0.0481659251179	0.0931940671572	0.0482973817514	-0.00200811448865	-0.0629051157697	-0.0182051190593	-0.0760505374147	0.0671821010612	-0.137786077821	-0.00892997083205	-0.0383141950689	-0.0199848527804	0.0246026695476	0.0542838684188	-0.0581756086565	-0.045138583142	-0.0154865832681	0.0457292820175	-0.00288601017606	-0.0130070117695	-0.010235230844	-0.0301566414983	-0.0162550534143	-0.0597799039172	0.0187686705121	0.0643017839048	0.0465675814095	-0.0216068578116	-0.00593172395382	-0.0595462036839	0.00456607072546	-0.0286040326216	0.0300682571992	0.0793082400384	0.00899616347513	0.0577003715401	0.0283157236051	-0.00563603731029	0.100425433143	0.0171280516854	-0.0181044035324	-0.0554606396607	-0.0300399876521	0.0303503034302	0.100456691654	0.117062271801	-0.0645812298027
10	0.0742821191473	0.0681087340518	1.0	-0.579872370698	0.146055819403	0.0338785422546	0.0219591970712	-0.0402938513045	-0.0180518614494	-0.115989708215	-0.0246040917067	-0.0727943840514	0.0206329252907	-0.0655949767685	0.106886509745	0.0576820498464	-0.0929535312793	-0.00172632505663	-0.0420881229848	0.0135536001063	0.10331904057	-0.014737155246	0.0096984021573	-0.0659917801459	-0.052386779096	-0.0809792148229	-0.0251975049692	0.0235008099937	0.0440515397781	0.00127705394015	-0.000150964407879	-0.0582072198859	0.017087587391	0.0887292343692	0.00732367610387	-0.0464275660134	0.017176385889	-0.0344579019144	0.0220330244038	-0.0547527380284	-0.0633756828125	0.0422571148602	0.0222192411431	-0.0279157286482	-0.00747988481313	0.075990827777	0.0400166530236	-0.0245852629268	-0.0100302795052	-0.0663554339164
11	-0.0436419795619	-0.0481659251179	-0.579872370698	1.0	-0.0923123091161	-0.129180405744	-0.0150908947261	-0.00164036717909	-0.00395973412032	0.099263703005	0.0481759795225	0.135712305937	-0.00900377110735	0.0599087648067	-0.00808808288331	-0.0398070505315	0.0907558239247	-0.019378332172	0.0119827908528	-0.000389777387043	-0.0454967537375	0.0543793874957	0.0576250317557	0.0641308820199	0.0284315621802	0.0745891229988	0.0296348385269	0.0405263289788	-0.000115762461158	0.0349993798904	-0.00923740758033	0.0911566237721	-0.097044303819	-0.114875427116	-0.0354207993643	0.0499355546465	-0.0133689549056	-0.0129919045278	-0.0427289878504	-0.0648194571443	0.0692852053484	-0.0808093094613	-0.0107778347986	0.0823944317632	0.0351453644538	-0.0945903901672	-0.0721294650943	-0.0102836937605	-0.0581745085619	0.0490191359395
12	0.0538727712414	0.0931940671572	0.146055819403	-0.0923123091161	1.0	0.360795940327	-0.032692347037	0.00867778533427	-0.0626438031103	-0.153422018129	0.0322965969729	-0.00689632830935	0.0234952744682	0.0267107706752	-0.00917082872301	-0.0562452473341	-0.0263536815502	0.00489297410299	-0.0391053348313	-0.0122639301318	0.000647984082898	0.0152741113198	0.0405099437424	0.065059215469	0.0688606963847	0.0771455990578	-0.0875974454044	0.0914170473683	-0.00422679603189	0.0239336896628	-0.0183027769688	-0.038859961332	0.0138791732877	-0.0149866195603	-0.042795629133	0.0396872966743	-0.0483923043482	-0.0272868637936	0.0970305139619	-0.0174752425154	-0.136707494893	0.11270750127	0.0385215496573	-0.050306363338	-0.0432764617818	0.0310435886349	-0.0188687085612	0.00836967192269	0.0913402509547	-0.0310616746451
13	0.0609389624091	0.0482973817514	0.0338785422546	-0.129180405744	0.360795940327	1.0	-0.018165372316	0.0349144621734	-0.122265092875	-0.0260235445048	0.0684521788393	0.0135636551142	0.0215858076104	0.0472073581741	-0.0553787117337	-0.019606406994	0.0437845596714	0.0132763628887	0.0430126072556	-0.0260892011823	-0.0517591657664	-0.0104065383104	0.0374521598673	0.0208761189307	0.0279068818336	-0.00394609394849	-0.0805285222468	-0.0699342566102	0.109166880981	-0.0840496326252	-0.0134578356866	0.0644544042903	-0.0967711696604	-0.0973138819636	-0.0149067515597	0.0443970391293	-0.0999779701573	-0.107384502741	0.0701363789152	-0.0046497877107	-0.059014253586	0.084696509099	0.0753706200946	-0.00339873866671	0.0768876688711	-0.0623433537901	-0.0057266611406	-0.0332470207793	-0.00115684563063	-0.00255011115582
14	0.00803456217788	-0.00200811448865	0.0219591970712	-0.0150908947261	-0.032692347037	-0.018165372316	1.0	-0.283147635037	-0.0817388221286	-0.000746419904465	-0.0738823505378	-0.0428641543141	-0.00866135246694	0.018081926876	0.0971688857647	-0.0533168219256	0.0996392985862	-0.0030732353453	-0.0917880580585	-0.0800634554379	-0.0814445003721	0.0412047856437	0.0500473217693	0.0234854038134	0.0165963640233	0.00271642948537	-0.0293927112324	0.000669371956812	-0.00618531114087	0.00313993462262	-0.046663422801	0.038573281488	0.0388631102272	0.0135874756528	-0.0277036079854	0.0664174896017	-0.0288888332365	-0.0526109114318	0.0332101981864	-0.0249040272238	0.0145273770152	0.00648013723361	-0.120872557176	-0.0091958900069	0.033537553173	0.01496339933	-0.0677198853292	0.00228164641503	0.0198229018691	0.0468917626852
15	0.00469237437916	-0.0629051157697	-0.0402938513045	-0.00164036717909	0.00867778533427	0.0349144621734	-0.283147635037	1.0	-0.0703136743998	-0.0692130014495	0.0102790110224	0.0568974913971	-0.0739181691401	-0.0586880982232	-0.0048675323137	0.139975789056	-0.00145236608239	-0.0244239105054	0.106721530564	0.0472626029291	0.0282440242743	0.033341534596	-0.000465577664953	0.0462513217482	0.0915037460477	-0.0259595013857	0.00963775606231	0.0387895310496	0.00563930352244	-0.00714192672164	-0.0512472982604	-0.0180459973875	-0.0060221877289	0.0300827735776	-0.027578981264	-0.0489920433924	-0.00146262368891	0.0293349891041	0.000123748106878	0.0209222444633	0.0474650910965	0.00987564504376	0.108317129702	-0.0637770423665	-0.0509796725888	0.0533365935321	-0.0339658880801	-0.100734463407	0.0201456443113	-0.0433253788696
16	-0.0165174232303	-0.0182051190593	-0.0180518614494	-0.00395973412032	-0.0626438031103	-0.122265092875	-0.0817388221286	-0.0703136743998	1.0	-0.032511458601	-0.00415445566121	0.0413878041777	-0.0634862622736	-0.0361653759334	-0.0353996550162	0.0319524008772	0.0782834882434	-0.0693605489665	-0.0721790692961	0.0976099979266	0.0669140476302	-0.0387718776647	0.0725652186393	0.02237598768	0.0188006356082	0.0111170090652	0.209830472988	-0.0308253320403	-0.0880054986282	-0.0164802858621	-0.00916651828958	0.0550200068263	0.08662365786	0.00469550423069	0.00559895085962	-0.0340998201271	0.113782033558	0.0832676152384	0.0596667981858	0.0638270215898	-0.0807868638038	-0.133003362669	-0.00634876332695	0.0179160432671	0.0204713088634	0.0237666158601	0.081405406689	0.0191276413356	-0.0335799211588	0.0655800743711
17	-0.0764324998069	-0.0760505374147	-0.115989708215	0.099263703005	-0.153422018129	-0.0260235445048	-0.000746419904465	-0.0692130014495	-0.032511458601	1.0	-0.0713599623561	0.0777827833323	0.0686442688625	-0.0198344123444	-0.0532950289082	-0.0145814458176	-0.058936660088	0.0542951217431	0.0465868291538	0.0595359836463	0.0328462167337	-0.00522286292015	-0.0289389496711	-0.00756545518388	0.00367946239789	0.163573580018	0.0339264039585	0.0657592514152	0.00267349952916	-0.0674827536126	-0.0385632583901	0.0041556545247	0.0455043147528	0.0822690456248	0.0727778523387	0.108997785239	0.138020360118	0.0865407786048	-0.0574245042082	-0.0493722064146	0.0968980007148	-0.020795685018	-0.0565601297177	-0.00655533845342	-0.0833852512978	-0.0529410038594	-0.00426780977289	-0.0131817389138	-0.0434173642847	0.0166212372075
18	0.0307224199069	0.0671821010612	-0.0246040917067	0.0481759795225	0.0322965969729	0.0684521788393	-0.0738823505378	0.0102790110224	-0.00415445566121	-0.0713599623561	1.0	0.0601920312988	-0.0948179414894	-0.0610909163979	-0.017851453675	-0.0792779916961	0.0458069763943	0.0765681616736	0.00564134197234	0.0177289324841	0.0223752951144	0.0243134080993	-0.0400282547527	0.00642110694266	0.000206883285298	-0.00591595754722	-0.123630807939	0.0114328509559	-0.0256141058147	-0.0178941551594	-0.0304813606028	0.0235638075867	0.101541691533	0.0165546695978	-0.0707082130673	-0.046386211696	-0.00354957725479	0.0513121967143	-0.0488142385521	-0.0376271954013	0.0210387035652	-0.0403289679371	0.0863952441923	-0.0387010142845	0.0142451935424	0.0676620132875	-0.0123111072925	0.111831167805	0.00956354453446	0.0118672087137
19	-0.0590351574791	-0.137786077821	-0.0727943840514	0.135712305937	-0.00689632830935	0.0135636551142	-0.0428641543141	0.0568974913971	0.0413878041777	0.0777827833323	0.0601920312988	1.0	0.0188503713951	-0.0736042100553	-0.0250916232208	0.0906645647952	0.0185750217505	-0.0203063498042	-0.0503643486427	-0.0487202814886	-0.00490041509836	0.114857252983	-0.0339721598742	-0.0293625935436	0.0926890839004	-0.0664243073315	0.0176983865896	0.0467324221878	-0.0997491032491	-0.0427046455871	0.000811602253395	0.00784168278118	0.105861630089	-0.0575702048723	0.093955466016	0.0232340539502	-0.0273735061403	0.0106592480797	0.0520066159186	0.0734602798484	0.0347577331152	-0.0757575726576	-0.00702560426716	-0.0355273541798	-0.0536610315186	-0.025547156192	-0.0197712160921	0.0163835982837	0.0262223457593	-0.0544076174641
2	-0.000680967153402	-0.00892997083205	0.0206329252907	-0.00900377110735	0.0234952744682	0.0215858076104	-0.00866135246694	-0.0739181691401	-0.0634862622736	0.0686442688625	-0.0948179414894	0.0188503713951	1.0	0.0756460932391	0.0180803345858	0.011332919675	-0.0376915041242	-0.0771997458682	0.0441662223611	-0.0369238439393	0.0235931944262	-0.010485690695	0.0616396255463	-0.00630047319833	-0.0207841026975	0.0539343083146	0.0612110953462	-0.0786989377467	0.0037814920867	-0.00868223537587	-0.0961004501548	0.00594444527041	-0.0473956069952	0.0398752737268	0.0419544470923	0.0395777134937	0.0218814028517	0.142012604279	-0.0885794476617	0.0617082088973	0.010503420087	0.0301647322032	-0.0784828264161	0.0627919809169	0.0706139790089	-0.0744539278536	-0.0576324998674	-0.0775794734039	-0.0599997603441	-0.0567240059474
20	-0.0528352094879	-0.0383141950689	-0.0655949767685	0.0599087648067	0.0267107706752	0.0472073581741	0.018081926876	-0.0586880982232	-0.0361653759334	-0.0198344123444	-0.0610909163979	-0.0736042100553	0.0756460932391	1.0	-0.0892297650725	-0.0678653037172	-0.0842118831799	0.0764096787112	-0.0547320911708	0.00551594267538	-0.0361634249689	0.0270284761865	-0.00260786075565	0.0628753612813	0.0157454442034	0.0714209638685	0.0291529735475	-0.113108381654	0.00178147020493	-0.0237937302169	0.0224760292803	-0.00347891347028	-0.0195322776374	0.0328851340853	0.0945482218919	0.0564414876025	0.0072953032404	-0.0777721866287	-0.0853506939622	0.0730598392546	0.0406814824607	0.0787934546039	-0.0105190042956	0.0210705742874	0.00823712642039	-0.0539695587866	-0.00548671810341	0.0701052297662	0.0494174426444	0.048394549325
21	-0.0213868875554	-0.0199848527804	0.106886509745	-0.00808808288331	-0.00917082872301	-0.0553787117337	0.0971688857647	-0.0048675323137	-0.0353996550162	-0.0532950289082	-0.017851453675	-0.0250916232208	0.0180803345858	-0.0892297650725	1.0	0.051548762787	0.0950189645656	0.0173936753078	-0.124138405601	0.0479282096454	-0.00376198320682	0.043494960616	-0.0394895338297	-0.0108105660696	0.00626969361052	0.0713924090678	-0.111671426399	-0.000765636607748	0.00505848080232	0.0547919658979	-0.00030584851298	-0.00968332359529	0.0141878189952	0.0697090933138	0.0290810706503	-0.0544496153219	-0.00894361655741	-0.0511996828839	0.0627791999568	0.00656240690211	0.0966108196442	0.00660658876112	-0.0452240920538	0.0513913385003	0.0212479172476	-0.0338639418572	0.0223639794875	-0.052563754989	-0.0807307795799	-0.0760730340772
22	0.0550940429219	0.0246026695476	0.0576820498464	-0.0398070505315	-0.0562452473341	-0.019606406994	-0.0533168219256	0.139975789056	0.0319524008772	-0.0145814458176	-0.0792779916961	0.0906645647952	0.011332919675	-0.0678653037172	0.051548762787	1.0	-0.0223213389259	-0.136446469177	-0.0334889188846	-0.0146673891103	-0.0130385578218	0.0223318984414	0.0948431537179	-0.0785448232704	-0.0249856637223	-0.0248171454819	-0.0025142944078	0.0101914621035	0.0106286739357	0.0494884974983	-0.0278664592628	0.0380646115712	-0.0334551665405	0.129353045708	-0.0112068195957	0.057757120701	0.0282502338356	-0.0217600051489	0.0342367814901	0.0852797599357	-0.0629809203711	0.0191771986945	-0.00340584834937	-0.00735328311437	0.00584086765704	0.0237460163504	-0.0861971517302	-0.125871183793	-0.0363126227087	-0.0268989621421
