OTU_id	0	1	10	100	101	102	103	104	105	106	107	108	109	11	110	111	112	113	114	115	116	117	118	119	12	120	121	122	123	124	125	126	127	128	129	13	130	131	132	133	134	135	136	137	138	139	14	140	141	142	143	144	145	146	147	148	149	15	150	151	152	153	154	155	156	157	158	159	16	160	161	162	163	164	165	166	167	168	169	17	170	171	172	173	174	175	176	177	178	179	18	180	181	182	183	184	185	186	187	188	189	19	190	191	192	193	194	195	196	197	198	199	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	50	51	52	53	54	55	56	57	58	59	6	60	61	62	63	64	65	66	67	68	69	7	70	71	72	73	74	75	76	77	78	79	8	80	81	82	83	84	85	86	87	88	89	9	90	91	92	93	94	95	96	97	98	99
0	796.0	725.0	819.0	559.0	824.0	112.0	372.0	926.0	640.0	565.0	841.0	809.0	534.0	910.0	606.0	773.0	376.0	918.0	245.0	224.0	767.0	756.0	431.0	672.0	892.0	570.0	640.0	359.0	472.0	576.0	640.0	606.0	934.0	804.0	640.0	256.0	496.0	639.0	791.0	632.0	702.0	374.0	832.0	753.0	579.0	617.0	531.0	784.0	747.0	640.0	292.0	145.0	942.0	453.0	855.0	725.0	496.0	534.0	406.0	615.0	748.0	228.0	639.0	106.0	841.0	245.0	796.0	902.0	796.0	576.0	773.0	441.0	530.0	805.0	673.0	106.0	627.0	536.0	409.0	483.0	811.0	530.0	534.0	702.0	856.0	228.0	339.0	376.0	536.0	753.0	557.0	483.0	409.0	809.0	756.0	418.0	627.0	669.0	406.0	746.0	855.0	774.0	767.0	406.0	805.0	685.0	733.0	228.0	902.0	955.0	832.0	256.0	912.0	782.0	640.0	892.0	640.0	173.0	702.0	570.0	490.0	746.0	855.0	669.0	376.0	902.0	796.0	323.0	292.0	496.0	669.0	906.0	836.0	570.0	439.0	565.0	832.0	934.0	146.0	765.0	910.0	548.0	798.0	926.0	796.0	833.0	339.0	461.0	609.0	336.0	374.0	862.0	633.0	887.0	228.0	112.0	433.0	453.0	918.0	173.0	756.0	669.0	359.0	434.0	490.0	875.0	589.0	589.0	725.0	955.0	223.0	530.0	458.0	830.0	819.0	576.0	335.0	805.0	461.0	138.0	783.0	955.0	751.0	862.0	856.0	450.0	452.0	461.0	640.0	673.0	376.0	640.0	632.0	673.0	796.0	640.0	372.0	918.0	339.0	945.0
1	6.0	7.0	3.0	3.0	4.0	5.0	7.0	7.0	5.0	6.0	3.0	13.0	5.0	4.0	3.0	6.0	4.0	1.0	2.0	4.0	2.0	9.0	5.0	3.0	3.0	13.0	4.0	1.0	9.0	8.0	5.0	4.0	2.0	15.0	5.0	2.0	5.0	6.0	4.0	5.0	2.0	3.0	5.0	4.0	7.0	4.0	4.0	8.0	14.0	6.0	5.0	4.0	2.0	3.0	3.0	2.0	3.0	4.0	1.0	6.0	5.0	5.0	3.0	3.0	2.0	5.0	4.0	2.0	5.0	4.0	8.0	3.0	9.0	3.0	4.0	9.0	2.0	4.0	10.0	2.0	9.0	2.0	4.0	5.0	3.0	3.0	3.0	3.0	11.0	5.0	13.0	7.0	4.0	3.0	4.0	4.0	13.0	1.0	11.0	4.0	11.0	1.0	2.0	2.0	8.0	3.0	3.0	1.0	3.0	11.0	2.0	2.0	1.0	2.0	5.0	7.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	1.0	5.0	6.0	9.0	3.0	14.0	2.0	14.0	9.0	1.0	1.0	6.0	4.0	13.0	4.0	9.0	4.0	14.0	5.0	3.0	3.0	13.0	5.0	1.0	8.0	7.0	4.0	2.0	4.0	4.0	5.0	5.0	5.0	3.0	4.0	7.0	10.0	3.0	3.0	2.0	2.0	2.0	4.0	2.0	3.0	5.0	4.0	5.0	13.0	14.0	5.0	13.0	5.0	8.0	2.0	5.0	7.0	8.0	1.0	9.0	4.0	2.0	10.0	3.0	6.0	1.0	8.0	5.0	1.0	3.0	3.0	1.0	4.0	8.0	2.0	3.0	2.0
10	18.0	6.0	0.0	16.0	8.0	2.0	4.0	4.0	22.0	17.0	4.0	3.0	3.0	11.0	15.0	4.0	0.0	6.0	10.0	2.0	1.0	8.0	1.0	21.0	25.0	2.0	16.0	12.0	2.0	2.0	12.0	2.0	21.0	7.0	3.0	7.0	28.0	22.0	8.0	41.0	42.0	6.0	2.0	2.0	2.0	0.0	45.0	4.0	6.0	13.0	3.0	2.0	5.0	6.0	1.0	2.0	13.0	2.0	3.0	8.0	0.0	13.0	5.0	4.0	4.0	3.0	34.0	3.0	12.0	7.0	3.0	5.0	3.0	3.0	18.0	0.0	3.0	28.0	1.0	2.0	19.0	10.0	5.0	16.0	4.0	4.0	1.0	15.0	7.0	42.0	7.0	45.0	15.0	12.0	2.0	5.0	3.0	5.0	2.0	0.0	1.0	6.0	0.0	1.0	8.0	5.0	5.0	41.0	9.0	8.0	1.0	18.0	56.0	2.0	15.0	2.0	0.0	4.0	2.0	4.0	1.0	0.0	7.0	11.0	1.0	5.0	1.0	4.0	4.0	2.0	7.0	2.0	4.0	9.0	0.0	15.0	45.0	30.0	3.0	1.0	2.0	8.0	6.0	6.0	60.0	4.0	5.0	1.0	16.0	1.0	8.0	3.0	11.0	3.0	8.0	1.0	3.0	4.0	15.0	8.0	2.0	18.0	1.0	3.0	6.0	23.0	1.0	16.0	4.0	5.0	5.0	4.0	2.0	17.0	0.0	2.0	4.0	0.0	1.0	5.0	5.0	3.0	1.0	12.0	8.0	25.0	1.0	5.0	3.0	7.0	8.0	2.0	15.0	13.0	22.0	4.0	16.0	12.0	6.0	6.0
11	1.0	1.0	2.0	8.0	53.0	1.0	5.0	1.0	6.0	3.0	3.0	8.0	4.0	19.0	8.0	28.0	1.0	4.0	2.0	1.0	63.0	5.0	21.0	25.0	0.0	2.0	7.0	5.0	2.0	11.0	6.0	2.0	12.0	0.0	2.0	12.0	5.0	2.0	68.0	4.0	2.0	1.0	0.0	13.0	2.0	10.0	15.0	6.0	5.0	8.0	8.0	2.0	7.0	2.0	1.0	2.0	2.0	5.0	9.0	7.0	9.0	12.0	11.0	8.0	2.0	1.0	2.0	14.0	18.0	15.0	5.0	12.0	39.0	10.0	3.0	1.0	20.0	1.0	1.0	2.0	6.0	2.0	5.0	4.0	4.0	4.0	1.0	4.0	1.0	2.0	2.0	10.0	13.0	19.0	1.0	7.0	6.0	14.0	2.0	0.0	39.0	7.0	1.0	8.0	3.0	12.0	2.0	8.0	1.0	21.0	3.0	15.0	2.0	2.0	5.0	5.0	9.0	4.0	9.0	63.0	64.0	1.0	0.0	2.0	0.0	19.0	2.0	12.0	5.0	13.0	1.0	13.0	5.0	2.0	6.0	1.0	1.0	2.0	10.0	19.0	3.0	11.0	31.0	6.0	28.0	15.0	0.0	4.0	1.0	0.0	10.0	1.0	1.0	5.0	19.0	3.0	3.0	2.0	2.0	6.0	6.0	1.0	6.0	4.0	15.0	1.0	4.0	7.0	1.0	1.0	6.0	5.0	12.0	1.0	53.0	31.0	6.0	5.0	1.0	6.0	6.0	2.0	1.0	0.0	9.0	5.0	5.0	0.0	16.0	5.0	11.0	9.0	4.0	2.0	2.0	2.0	1.0	9.0	0.0	10.0
12	2.0	5.0	5.0	26.0	5.0	1.0	0.0	5.0	10.0	1.0	4.0	4.0	1.0	2.0	3.0	3.0	2.0	2.0	7.0	1.0	0.0	1.0	27.0	4.0	2.0	25.0	17.0	17.0	2.0	3.0	0.0	5.0	11.0	5.0	3.0	1.0	1.0	10.0	1.0	7.0	0.0	2.0	3.0	2.0	0.0	7.0	14.0	12.0	10.0	22.0	2.0	4.0	9.0	9.0	11.0	2.0	3.0	3.0	1.0	4.0	0.0	12.0	5.0	3.0	9.0	3.0	5.0	3.0	27.0	4.0	5.0	5.0	0.0	3.0	2.0	0.0	5.0	7.0	7.0	1.0	2.0	1.0	11.0	2.0	3.0	4.0	1.0	7.0	2.0	0.0	1.0	5.0	10.0	1.0	10.0	3.0	3.0	2.0	1.0	4.0	1.0	8.0	3.0	3.0	1.0	3.0	11.0	3.0	1.0	3.0	16.0	1.0	7.0	5.0	1.0	2.0	1.0	3.0	2.0	2.0	3.0	10.0	2.0	63.0	5.0	5.0	5.0	2.0	4.0	3.0	7.0	22.0	7.0	27.0	5.0	3.0	2.0	32.0	1.0	10.0	6.0	3.0	2.0	1.0	4.0	3.0	2.0	16.0	1.0	2.0	1.0	27.0	13.0	27.0	3.0	4.0	63.0	5.0	6.0	5.0	1.0	19.0	1.0	3.0	2.0	2.0	11.0	0.0	4.0	1.0	3.0	2.0	7.0	2.0	1.0	1.0	9.0	7.0	1.0	8.0	1.0	4.0	15.0	0.0	1.0	6.0	4.0	15.0	3.0	8.0	1.0	10.0	7.0	1.0	1.0	6.0	7.0	1.0	4.0	15.0
13	7.0	0.0	5.0	3.0	4.0	11.0	6.0	7.0	5.0	2.0	8.0	4.0	1.0	11.0	3.0	1.0	0.0	69.0	4.0	1.0	1.0	24.0	2.0	61.0	5.0	3.0	8.0	5.0	6.0	4.0	8.0	27.0	5.0	4.0	2.0	2.0	5.0	7.0	50.0	4.0	28.0	22.0	0.0	3.0	2.0	1.0	2.0	1.0	1.0	5.0	22.0	2.0	6.0	14.0	4.0	2.0	1.0	5.0	17.0	6.0	2.0	3.0	6.0	41.0	4.0	0.0	28.0	0.0	1.0	5.0	4.0	2.0	14.0	3.0	1.0	4.0	1.0	1.0	0.0	8.0	22.0	5.0	8.0	3.0	1.0	5.0	25.0	3.0	3.0	2.0	12.0	1.0	1.0	17.0	4.0	2.0	1.0	20.0	50.0	1.0	6.0	6.0	19.0	6.0	1.0	2.0	3.0	4.0	17.0	0.0	2.0	3.0	9.0	2.0	28.0	3.0	19.0	2.0	1.0	5.0	14.0	5.0	50.0	1.0	12.0	2.0	0.0	3.0	5.0	2.0	7.0	0.0	8.0	2.0	8.0	1.0	5.0	2.0	1.0	3.0	1.0	7.0	7.0	7.0	5.0	3.0	4.0	2.0	8.0	1.0	4.0	4.0	5.0	3.0	41.0	0.0	4.0	17.0	1.0	3.0	9.0	12.0	11.0	3.0	2.0	22.0	3.0	2.0	16.0	7.0	7.0	6.0	5.0	12.0	1.0	7.0	1.0	71.0	3.0	1.0	16.0	5.0	50.0	9.0	4.0	1.0	7.0	0.0	2.0	0.0	12.0	2.0	0.0	2.0	25.0	13.0	5.0	16.0	11.0	6.0
14	5.0	33.0	0.0	5.0	0.0	3.0	5.0	3.0	33.0	4.0	19.0	4.0	2.0	2.0	6.0	1.0	1.0	3.0	1.0	3.0	15.0	17.0	2.0	4.0	8.0	19.0	1.0	6.0	2.0	9.0	1.0	8.0	3.0	14.0	14.0	12.0	4.0	3.0	4.0	1.0	1.0	1.0	4.0	3.0	1.0	0.0	5.0	1.0	3.0	9.0	18.0	4.0	1.0	13.0	11.0	3.0	2.0	3.0	5.0	4.0	0.0	1.0	4.0	6.0	10.0	4.0	5.0	11.0	1.0	11.0	49.0	4.0	2.0	2.0	11.0	1.0	41.0	2.0	18.0	7.0	0.0	2.0	5.0	3.0	3.0	12.0	1.0	12.0	2.0	7.0	4.0	3.0	1.0	5.0	1.0	4.0	3.0	1.0	4.0	17.0	11.0	10.0	5.0	3.0	2.0	1.0	15.0	1.0	14.0	2.0	6.0	43.0	3.0	4.0	8.0	2.0	2.0	35.0	5.0	3.0	12.0	1.0	3.0	2.0	3.0	6.0	4.0	2.0	5.0	14.0	4.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	8.0	4.0	2.0	4.0	5.0	24.0	10.0	0.0	35.0	1.0	6.0	2.0	5.0	7.0	3.0	5.0	1.0	7.0	1.0	4.0	14.0	1.0	8.0	3.0	4.0	4.0	1.0	3.0	1.0	0.0	2.0	15.0	6.0	2.0	9.0	3.0	6.0	49.0	8.0	2.0	1.0	3.0	1.0	0.0	1.0	3.0	3.0	2.0	5.0	11.0	8.0	35.0	5.0	1.0	1.0	1.0	4.0	0.0	5.0	3.0	4.0	6.0
15	7.0	4.0	12.0	1.0	1.0	3.0	28.0	1.0	6.0	7.0	13.0	106.0	14.0	1.0	11.0	3.0	4.0	48.0	6.0	1.0	10.0	37.0	5.0	9.0	6.0	1.0	4.0	17.0	5.0	1.0	15.0	8.0	0.0	6.0	2.0	2.0	1.0	1.0	1.0	36.0	27.0	2.0	8.0	4.0	71.0	2.0	4.0	8.0	3.0	3.0	1.0	4.0	19.0	7.0	3.0	8.0	7.0	1.0	8.0	2.0	2.0	8.0	4.0	5.0	1.0	1.0	3.0	19.0	21.0	2.0	1.0	4.0	33.0	23.0	67.0	1.0	14.0	3.0	2.0	11.0	10.0	6.0	10.0	4.0	8.0	4.0	37.0	7.0	4.0	1.0	2.0	3.0	15.0	3.0	12.0	4.0	4.0	3.0	2.0	5.0	11.0	5.0	3.0	7.0	3.0	6.0	3.0	3.0	17.0	3.0	6.0	7.0	6.0	6.0	3.0	4.0	4.0	5.0	5.0	11.0	1.0	11.0	3.0	5.0	17.0	4.0	3.0	8.0	4.0	8.0	11.0	14.0	71.0	1.0	12.0	71.0	4.0	5.0	2.0	8.0	0.0	15.0	5.0	9.0	5.0	4.0	1.0	2.0	7.0	3.0	10.0	4.0	1.0	4.0	16.0	4.0	8.0	3.0	2.0	4.0	2.0	5.0	1.0	0.0	10.0	5.0	3.0	6.0	10.0	5.0	37.0	17.0	5.0	3.0	16.0	18.0	15.0	1.0	5.0	1.0	0.0	7.0	1.0	48.0	3.0	3.0	3.0	9.0	3.0	4.0	8.0	4.0	20.0	1.0	13.0	6.0	8.0	37.0	19.0	1.0
16	2.0	18.0	1.0	3.0	9.0	2.0	1.0	7.0	4.0	13.0	5.0	4.0	1.0	3.0	1.0	1.0	4.0	6.0	2.0	4.0	3.0	0.0	1.0	4.0	1.0	4.0	15.0	0.0	2.0	1.0	7.0	18.0	0.0	4.0	5.0	2.0	16.0	0.0	1.0	2.0	1.0	2.0	7.0	1.0	1.0	1.0	1.0	1.0	6.0	6.0	0.0	2.0	5.0	17.0	7.0	4.0	2.0	2.0	1.0	3.0	3.0	0.0	4.0	2.0	8.0	26.0	8.0	10.0	10.0	10.0	6.0	2.0	3.0	18.0	2.0	1.0	14.0	5.0	6.0	3.0	8.0	2.0	13.0	16.0	2.0	2.0	2.0	2.0	18.0	4.0	10.0	3.0	25.0	10.0	1.0	22.0	20.0	1.0	4.0	4.0	5.0	1.0	4.0	0.0	4.0	1.0	4.0	16.0	18.0	9.0	35.0	1.0	5.0	10.0	7.0	10.0	5.0	9.0	3.0	3.0	26.0	2.0	4.0	7.0	1.0	4.0	1.0	8.0	8.0	3.0	4.0	16.0	6.0	2.0	3.0	29.0	4.0	4.0	0.0	5.0	2.0	23.0	18.0	2.0	5.0	3.0	1.0	18.0	9.0	10.0	4.0	23.0	1.0	13.0	8.0	7.0	5.0	5.0	0.0	0.0	5.0	1.0	1.0	1.0	10.0	12.0	18.0	70.0	2.0	2.0	4.0	8.0	5.0	0.0	26.0	20.0	25.0	2.0	4.0	18.0	5.0	9.0	2.0	3.0	11.0	56.0	18.0	1.0	18.0	0.0	1.0	8.0	1.0	4.0	10.0	11.0	16.0	12.0	0.0	29.0
