OTU_id	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0	-0.0221716012491	-0.0735889545935	-0.0459744609781	-0.033225530146	-0.0205834866439	-0.0373654106747	0.0677259533805	0.0258600265154	0.105575210082	-0.0993227678291	-0.118211911388	-0.0691592592051	0.0509511548028	-0.0121620939098	0.0669006959541	0.144951268646	-0.0718993281709	-0.0213378040466	0.0435054682681	-0.0977555791501	0.123962459596	-0.0201047627039	0.088178788936	0.0766078231678	0.0962925806179	0.0386162944714	-0.0535283072855	-0.105666307896	-0.0958036092361	0.0845122031367	0.0827274674919	0.0883926221827	-0.0506876672019	0.0160327536438	-0.0525220267453	0.0722407217949	-0.105560817543	0.0159542629573	0.105433996386	-0.0167959550424	-0.0457126592399	-0.0901055266695	-0.0204448936917	0.0451892483429	0.0013125123718	-0.0655930221402	-0.00667326401513	0.00741575957184	-0.0467066856235
1	-0.0221716012491	1.0	0.00278912092957	-0.0373927201776	0.0158264811449	-0.0742729840275	-0.0363194182791	0.0317516568398	0.113354506877	0.00501272497641	-0.0440286660322	-0.0197156123465	-0.00830476501833	-0.0483807632583	0.0111632368246	0.00869534927934	0.0289330454174	-0.115040482769	0.0239447362627	0.0908403622098	0.0801032347695	0.121492347665	0.0658162999088	0.0204999326079	0.0486396645855	0.0200994606383	0.0254322141404	-0.0106846754907	0.0531918925494	0.0412650722173	-0.0688375383379	-0.0524999192822	-0.0237549856992	0.0994675952551	0.0741037023491	-0.0494893052391	-0.120258918424	0.00618978083469	0.0574468053717	0.0178166066401	-0.0386495157238	-0.0440691551785	0.017977398032	-0.0599918078749	-0.0125778747005	-0.0116953995629	-0.0513412069371	0.0763701304308	0.0158737324193	-0.0978804318482
10	-0.0735889545935	0.00278912092957	1.0	-4.59373584879e-05	-0.13421559169	-0.00895220736118	0.0359338150682	0.0092537197749	0.0506894795868	-0.0173249094081	0.0662574955456	0.0181128836186	0.0904787272433	-0.0300670305947	0.0560429886458	-0.071446972448	-0.00214636533143	-0.024184228629	-0.014645413555	-0.0417448143214	-0.071591301347	-0.00565471275256	-0.00144458855812	-0.0104117320351	0.118448609432	-0.00798820813483	-0.0176648465368	0.0783461341284	0.0210401895243	0.0387116547145	-0.0544642682847	-0.000245334721688	0.0447030401474	0.101736790082	-0.0859975987171	-0.10382254293	-0.138860842824	-0.0106353211553	0.0167308229955	0.141744263707	-0.00798892779107	-0.0827791142334	0.0883147264238	-0.104862668244	0.00456957404843	-0.0630401132719	0.0304913661999	-0.0547196053268	0.0708943976574	0.0248709431758
11	-0.0459744609781	-0.0373927201776	-4.5937358488e-05	1.0	0.100096304337	0.108815142018	-0.047275825399	-0.0586214757949	0.0172304191998	0.0109745857542	0.0683857425054	0.0163539569561	0.0211400021706	0.0519878503602	0.0112434282086	-0.0341192481503	-0.028486485393	-0.027486112157	0.108153949898	0.0192996862254	-0.0164148498316	0.0344115231097	0.0609035734284	0.0196033668184	-0.0394786913925	-0.0628534222264	-0.0239763052431	0.0611434090921	-0.117592276878	0.0272908414597	-0.00730925619396	-0.0490554976339	0.0198627567136	-0.00581064014986	-0.0494973526385	-0.0181517954584	-0.0763004456597	0.025246632807	0.0390986294231	-0.0234996037072	-0.079852753315	0.0829272811567	-0.0816014278738	-0.0251646261175	-0.0571624572194	-0.0768047681769	-0.00580285174023	-0.0143605119352	0.0302836882186	-0.0157973050293
12	-0.033225530146	0.0158264811449	-0.13421559169	0.100096304337	1.0	-0.0226228295345	-0.0972890549845	-0.0102510372076	0.0030177309067	0.00154723662901	-0.0203211670931	0.0149650214231	0.00161970468472	-0.00485499113564	-0.0169448251384	-0.0309910133571	0.0794942975975	0.0255974846994	0.0191677981554	0.0482873765111	0.000327089939884	0.0681972310952	0.0238240000921	-0.0274960988354	0.0825008284291	-0.0975613735163	-0.00153761170778	-0.0205830407325	-0.0999122107512	-0.0825799797135	0.028619733323	-0.0207666745329	-0.0657542713513	-0.01830040418	-0.0831945467271	0.0976744948788	0.0290351147422	0.0600439480051	0.0954940355602	0.0386274688823	-0.0654622339737	0.0819326753555	-0.0085103298024	-0.0119407863282	0.0518750057843	0.0129464286531	-5.65624669607e-06	-0.037573386745	-0.0300318105796	-0.0886584236051
13	-0.0205834866439	-0.0742729840275	-0.00895220736118	0.108815142018	-0.0226228295345	1.0	0.0129487434699	-0.0530477830798	-0.00578816927007	-0.0176537052664	-0.0606306123577	-0.0541018834439	0.0228297295798	0.0227803121341	0.0340232704486	-0.027945085172	0.0960512039315	0.0159913252071	0.0248675128242	0.00526811805962	-0.0493059500526	0.000812790567055	-0.0713162927614	0.000528962162594	-0.0156166978082	0.0438719615963	0.0161872802162	-0.0581700486086	-0.0875991343378	-0.0842896936854	0.0633697031446	0.0373141115571	0.0237246402108	0.0249296192723	-0.0965041028191	0.0171260006058	0.0523412571371	-0.0947670226684	0.0938114458018	0.0315274796028	-0.0606891538715	-0.0676851925998	-0.00136815137161	0.0894525453174	-0.0127851957764	-0.062495452185	0.0450572472579	-0.0671768062099	0.0459208599415	0.040440471738
14	-0.0373654106747	-0.0363194182791	0.0359338150682	-0.047275825399	-0.0972890549845	0.0129487434699	1.0	-0.0227788764694	-0.0985740343542	-0.0270026809291	0.0895960257925	0.0226832678464	-0.00708427241176	0.0578193001881	0.0307782139742	0.0172628665248	0.0981334650486	0.024600468356	-0.0569368395984	-0.0866271625558	0.0152027516725	0.0559785024854	0.0704967508852	0.0426790410365	0.0388253339242	0.031384735504	0.0253814284927	0.0169713856091	0.0866396515363	0.0245843215694	-0.124429121536	-0.0991192587444	-0.0087314422634	0.0188049569943	0.0435177436049	-0.0359085731926	-0.0126196486875	-0.060002050563	-0.082831760482	0.104873269047	-0.0395338501957	0.00610356510981	0.00930548394708	-0.016987153153	-0.0201767777701	-0.0394337812628	-0.0158305414889	-0.00377581191078	-0.0727632051354	0.0391902613926
15	0.0677259533805	0.0317516568398	0.0092537197749	-0.0586214757949	-0.0102510372076	-0.0530477830798	-0.0227788764694	1.0	-0.0295637984939	0.157573641214	-0.0211346621707	-0.0216261153617	0.0989675841322	0.0371914255326	0.0211342642657	0.0676513372824	-0.065348635759	0.0199283065669	-0.0735201987246	-0.0564264954801	0.0494487118374	-0.00101703209049	0.0367394723679	0.0425520559572	0.0810297063107	-0.0227692597895	-0.0140926770316	-0.0601109494752	0.0439953359754	-0.0487541363974	0.073907697982	-0.0384730673504	-0.117938005048	-0.127303225157	0.101813176793	-0.0263150250183	0.066710742	-0.033904184125	-0.0201980431599	0.0257393703834	-0.076236420071	0.000128611565536	-0.009236216285	0.00593619768732	0.0560403579519	0.107317350652	0.0383673065582	0.0323918136092	-0.068397702154	-0.00287990999436
16	0.0258600265154	0.113354506877	0.0506894795868	0.0172304191998	0.0030177309067	-0.00578816927007	-0.0985740343542	-0.0295637984939	1.0	-0.0243579445063	-0.0402880885962	-0.145244796495	0.0139287794946	-0.0697424493608	-0.0474120252843	0.0596766580048	-0.00332947683119	0.0122980168327	0.0550638144766	0.148400164715	0.0136083863053	0.00857758496709	0.0841681221887	-0.0418118134211	-0.0463255082585	0.0526260906284	-0.0029568395955	-0.0405157179768	-0.0466639534928	-0.0520908664813	-0.0238523794588	0.0155165013682	0.0140085372485	-0.0388848270426	0.0265854555065	-0.0344808245829	-0.00221177452739	-0.0494080490193	0.00417938000368	-0.0448019020026	0.000677181723233	0.0164294882762	0.147461980149	0.0617414030803	-0.0201614430012	0.0344310918707	-0.0334086614456	0.0467849767731	0.0432158008673	-0.12378593093
17	0.105575210082	0.00501272497641	-0.0173249094081	0.0109745857542	0.00154723662901	-0.0176537052664	-0.0270026809291	0.157573641214	-0.0243579445063	1.0	0.0641256399326	-0.00613189977596	-0.0117107949473	-0.0600592177175	0.0999102060464	0.0686785868945	-0.0207778069545	-0.0566734758787	-0.0858100074284	0.022715266286	0.0339401261595	0.0887924154226	0.0119902681564	-0.0373873785738	-0.0589903838341	-0.129414008152	-0.00917810025639	-0.103462627866	0.0473013069594	0.0965423063492	-0.0361823099587	-0.0426047612234	0.0194235560242	0.00478791136039	-0.0734460592593	-0.109345304254	0.0576887212537	0.0856712615612	0.13084440065	0.0112317031188	0.0839205523872	-0.0172838722267	0.069636554024	-0.0768364250401	-0.0263718848212	-0.0329162521047	0.0215204459866	-0.00836021831858	-0.105676235787	0.0109525870354
