OTU_id	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0	-0.086730867351	0.103565247	0.0441440601786	0.0778068415855	0.0361365998494	-0.0696684768198	0.0120298472808	0.0986469409906	0.0593951535862	-0.0978214444528	-0.100687407893	0.00870373841144	0.155258728316	-0.114520260342	-0.0426743383959	0.0028925319433	-0.0583968284536	-0.0172980747969	0.0676497441516	-0.0164485842841	-0.0318933060465	-0.0119450139231	-0.0188110654915	-0.0251876276474	-0.0439731031263	0.110469168297	-0.0194499890261	0.0119143092563	0.0120973528357	0.0655174706031	-0.0231761684236	0.0523982903643	-0.095934197076	-0.0476540439033	0.032020273394	0.103054644325	-0.0701601916624	0.174521714213	0.0126797417998	0.0675296135817	-0.0100370842855	-0.118828667366	-0.0280746007996	-0.0509995442212	-0.0366729069438	-0.00729006656755	-0.102444859634	0.0152736134604	0.115773430793
1	-0.086730867351	1.0	-0.00401144269882	-0.0425312338545	-0.0527250987021	-0.0877318663987	0.00387285958064	-0.0783038556407	0.0675144145502	0.0266884558065	-0.038811917318	0.0834782309506	-0.0484899644299	-0.0354219779519	0.0837081840449	-0.010917463505	-0.00520938180824	0.0222639037794	0.084692983062	0.058775736793	-0.0603422617205	-0.205773864364	-0.0905523008981	-0.0123970156341	0.0374921159901	-6.53584452254e-05	-0.0814821112404	0.0512000841573	0.0635051314951	-0.00577278645776	-0.0420487183251	0.0862479779588	-0.00555427131327	0.108018504588	-0.0132879458546	-0.0100569926582	0.00300949417605	0.0132130158336	-0.0317071352718	-0.0528769968719	0.0135170750669	0.0898239789866	0.00299625274037	-0.154445207428	0.0222665486083	-0.0305358178053	0.0409227878129	-0.0172135370418	0.0605054939959	0.067694637919
10	0.103565247	-0.00401144269882	1.0	0.0102485087975	0.0581476183001	0.0426542773061	-0.0113169216096	0.0705789860088	-0.0179981571207	0.0225857943189	-0.0959629262365	-0.0688948164361	0.0272334258632	0.1174223345	-0.014654498058	0.0518073068791	-0.0172964434938	0.0496761653333	-0.0536255774438	0.0255813143237	-0.00618836972681	-0.013072642955	-0.057608554677	0.0163081970884	-0.0413396861729	-0.0226845240156	0.0272673064937	-0.0371557967551	-0.0259012843118	0.105024259998	0.0516672011235	-0.0727948762275	0.0788161279443	0.0421381058632	-0.0364928102546	-0.114981552948	-0.00743836634701	0.0192911930415	-0.00697215112488	-0.0329267347729	0.0261044457422	-0.0315351777922	-0.0939787268325	-0.0146035510722	-0.0323335863735	0.0223896205281	-0.0195307226537	0.0351582012723	0.0395996768817	-0.014356845116
11	0.0441440601786	-0.0425312338545	0.0102485087975	1.0	-0.0441778806884	0.0387034312948	-0.0203407535928	0.00767943091815	0.0681748807525	0.114784194577	0.0755087134541	-0.0200317443718	0.0332014946953	0.0771561445562	0.0679664436405	0.0864826087243	-0.0711253815836	0.0130908880268	0.12312879026	-0.0296783327726	-0.0308152560828	-0.029245769204	0.0809098162097	-0.0838657319537	0.0235748636832	-0.00686127111971	-0.0937774084791	-0.014250516061	0.0292564342353	-0.0436452829093	0.00960208812158	0.0187822132046	0.0683851232348	-0.094658386012	-0.00920694956474	-0.113528420546	-0.0920296874832	0.0245752725447	-0.0507207549652	-0.00877542231489	0.048727325254	-0.00823524741484	0.0882483988109	-0.0550020109486	0.00294830343893	0.0521918028316	-0.0504766046002	-0.096749772368	0.03045341868	-0.0521948015125
12	0.0778068415855	-0.0527250987021	0.0581476183001	-0.0441778806884	1.0	-0.19419319945	0.0442530067407	-0.121114608845	-0.000120647014905	0.0146987588987	-0.0670420881389	0.0734626990702	-0.0262489685349	-0.170425893688	-0.0943725950618	-0.00273627214709	0.0129196537175	-0.0847683598426	-0.00361974115288	-0.051079284088	-0.0514434802966	0.0830421892065	0.0920429685638	0.0254750406793	0.101680489254	-0.0271724389843	0.0226695583222	-0.0382966376448	0.00399473223663	0.0496943502918	-0.0648305374743	0.0191689807095	0.0661748625084	0.0370080055666	-0.0399400196302	-0.0486638690937	-0.0457525354602	0.0991149997369	-0.0259301975326	0.039070036679	-0.017806886151	-0.119570099666	-0.10185788974	0.00225837603513	0.0610610565404	-0.014567450804	-0.00315391785646	0.0757504079665	0.10755615082	0.103806632741
13	0.0361365998494	-0.0877318663987	0.0426542773061	0.0387034312948	-0.19419319945	1.0	-0.0578497030286	0.0697960093812	-0.0277338769914	0.0730202549186	0.0238486809262	-0.0447082573465	0.0262837702559	0.047171709052	-0.0256840154505	-0.043516958482	0.00670538042373	0.00124935604351	-0.0534980465598	-0.0402647060299	0.120156092172	-0.00790124505855	-0.135307673286	0.0173171356536	-0.0136729312344	-0.0672068295532	0.0592213285609	-0.10714896952	0.000478010124841	0.0177599909794	0.0252767866265	-0.0360905798383	0.023724002624	-0.00050125294436	-0.0466286807933	-0.02030557128	0.0344683258705	-0.0542884427401	0.0513785171199	0.0435961648523	0.0995165631687	0.0446404389859	-0.00245048029627	0.00959169781933	-0.114086869167	0.0937630108557	-0.0358461202929	-0.0753456541879	0.0137581197463	0.073687475125
14	-0.0696684768198	0.00387285958064	-0.0113169216096	-0.0203407535928	0.0442530067407	-0.0578497030286	1.0	-0.0157092540452	-0.0269130049451	-0.124554955411	0.00318644589491	-0.0194844077297	-0.0397175955897	0.0526366237473	0.0357851850187	0.0464492644145	0.0365071268961	0.060689163464	-0.101928037942	0.050745135239	0.11295291605	0.048013158694	-0.0733837950346	-0.0440777413233	0.0664063252086	0.0505522579505	-0.0391424732818	0.0822992631993	-0.0123635589322	0.0280915410641	0.0516206665986	0.0312913577264	-0.0134286734677	-0.0497244907669	-0.0503247534033	0.0974019912563	-0.0739100585575	-0.00948317640213	-0.0628439043099	-0.0345751181469	-0.106133958021	0.0601994122782	0.0522191593269	0.0311733902365	-0.00174408655517	0.103156960967	-0.0247175257975	0.0959600219824	-0.0282966405332	-0.085410939402
15	0.0120298472808	-0.0783038556407	0.0705789860088	0.00767943091815	-0.121114608845	0.0697960093812	-0.0157092540452	1.0	0.0247093194127	-0.0259107794892	-0.067536713004	-0.0498028009283	0.041608603218	0.0668930454676	-0.0364175654682	-0.0433724973791	0.0469706058415	0.0399595390922	0.00490387159544	0.0103168115148	0.00676662373649	-0.000248242632456	-0.0467052359207	0.0557151912723	-0.0715700013005	-0.084479786583	0.125026726783	0.0219824591165	-0.104297987717	-0.0668701396776	0.0308690702297	0.0923597284064	-0.0151744967394	-0.00112395925401	0.07011367949	-0.00708684484889	-0.0157558413386	-0.0548401223353	0.0757244588201	-0.0875851354212	0.0511591327244	0.0180310939812	0.00578524392961	0.0634860599847	-0.0229195459616	-0.00755243169855	0.0311361542836	0.0375956675289	-0.00146738152513	-0.017744422948
16	0.0986469409906	0.0675144145502	-0.0179981571207	0.0681748807525	-0.000120647014905	-0.0277338769914	-0.0269130049451	0.0247093194127	1.0	0.0469642951067	-0.0430095968365	0.0461886673214	-0.014546572407	-0.0663542981752	0.00831584380366	-0.0716356463143	-0.00217862536532	0.0374195749585	-0.0453159759466	-0.034639119777	-0.0911528261621	0.0242330825162	0.0439105720938	-0.100919992965	-0.0210344704371	-0.0122356155558	0.047979788021	0.0120202217648	-0.00560049695615	0.0250950663318	0.12444328141	-0.0257602029336	0.060058837596	0.0129403480691	-0.0425412723578	0.0420261345863	0.167711970575	0.051449001831	-0.0329951779163	-0.0541073570055	0.137723333797	-0.026033015247	-0.00971513110413	-0.0597981304041	-0.0415203639867	-0.0472575208698	0.0385607762597	0.0150329514592	-0.0572561858369	-0.0417791280402
