OTU_id	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0	0.0	1.0	1.0	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.333333333333	1.0	1.0	0.333333333333	1.0	0.333333333333	0.666666666667	0.333333333333	0.666666666667	1.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	1.0	0.333333333333	0.666666666667	0.666666666667	1.0	0.333333333333	0.333333333333	0.333333333333	1.0	1.0	0.666666666667	0.666666666667	0.666666666667	1.0	0.666666666667	1.0	0.666666666667	0.666666666667	0.666666666667	0.0	1.0	0.0	1.0	0.666666666667	0.666666666667	0.333333333333	0.0	0.666666666667
1	0.0	1.0	0.333333333333	0.666666666667	0.666666666667	1.0	0.333333333333	0.333333333333	0.666666666667	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.333333333333	0.333333333333	0.333333333333	1.0	0.0	1.0	1.0	0.333333333333	1.0	0.0	0.666666666667	0.666666666667	0.0	0.0	0.666666666667	0.666666666667	0.0	1.0	0.666666666667	1.0	0.333333333333	1.0	0.0	0.333333333333	0.666666666667	0.666666666667	0.333333333333	0.666666666667	0.0	1.0	0.0	0.666666666667	0.0	0.0
10	1.0	0.333333333333	1.0	0.0	0.333333333333	0.0	0.0	0.666666666667	1.0	0.0	1.0	0.333333333333	1.0	0.666666666667	0.0	1.0	0.666666666667	0.333333333333	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	0.0	0.666666666667	0.333333333333	0.0	0.666666666667	1.0	1.0	1.0	0.333333333333	1.0	0.333333333333	1.0	0.666666666667	1.0	0.0	0.0	1.0	0.333333333333	1.0	1.0	0.333333333333	0.0	0.0	1.0	0.333333333333	0.0	0.333333333333
11	1.0	0.666666666667	0.0	1.0	0.333333333333	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	1.0	0.0	0.0	0.666666666667	0.666666666667	0.666666666667	0.0	0.0	1.0	0.0	0.0	0.333333333333	1.0	0.333333333333	0.333333333333	0.333333333333	1.0	1.0	0.666666666667	0.666666666667	0.333333333333	0.0	0.0	0.333333333333	0.333333333333	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.666666666667	1.0	0.666666666667	0.333333333333	0.0	0.0	0.666666666667	0.0	0.0
12	0.333333333333	0.666666666667	0.333333333333	0.333333333333	1.0	0.0	1.0	0.333333333333	0.0	0.0	1.0	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.0	0.333333333333	1.0	0.0	0.666666666667	0.666666666667	0.666666666667	0.333333333333	1.0	0.333333333333	1.0	0.0	0.0	0.333333333333	0.333333333333	1.0	1.0	1.0	0.666666666667	0.333333333333	0.666666666667	0.0	0.666666666667	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	0.333333333333	0.666666666667	0.0	0.666666666667	1.0	0.333333333333	1.0
13	0.333333333333	1.0	0.0	0.333333333333	0.0	1.0	1.0	0.0	0.0	0.666666666667	0.666666666667	1.0	1.0	0.666666666667	0.0	0.333333333333	0.333333333333	0.666666666667	0.0	0.0	0.333333333333	0.333333333333	1.0	0.333333333333	0.333333333333	1.0	0.333333333333	1.0	0.0	1.0	0.333333333333	1.0	0.0	0.333333333333	1.0	0.666666666667	0.0	0.0	0.666666666667	1.0	1.0	0.0	0.0	0.666666666667	0.333333333333	1.0	1.0	1.0	0.666666666667	0.333333333333
14	0.666666666667	0.333333333333	0.0	0.0	1.0	1.0	1.0	0.0	0.666666666667	0.333333333333	0.333333333333	0.333333333333	0.333333333333	0.0	0.0	0.0	0.666666666667	0.333333333333	0.333333333333	0.0	0.333333333333	0.666666666667	1.0	0.333333333333	1.0	1.0	1.0	1.0	0.666666666667	1.0	0.666666666667	1.0	0.0	1.0	0.0	0.333333333333	0.333333333333	0.666666666667	1.0	0.666666666667	1.0	0.333333333333	0.0	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	1.0	0.333333333333
15	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.333333333333	0.0	0.0	1.0	0.0	0.333333333333	0.666666666667	1.0	0.666666666667	0.0	0.0	0.0	1.0	0.0	0.0	0.666666666667	0.0	0.0	0.0	1.0	0.0	1.0	0.666666666667	1.0	1.0	0.666666666667	1.0	0.666666666667	0.666666666667	0.333333333333	1.0	0.333333333333	0.666666666667	1.0	0.666666666667	0.666666666667	0.666666666667	0.0	0.0	0.666666666667	0.666666666667	0.666666666667	0.333333333333	0.0	0.666666666667	0.0
16	0.333333333333	0.666666666667	1.0	1.0	0.0	0.0	0.666666666667	0.0	1.0	1.0	0.666666666667	1.0	0.333333333333	1.0	0.0	1.0	0.0	0.666666666667	1.0	0.333333333333	0.333333333333	0.666666666667	0.0	1.0	1.0	0.666666666667	0.0	0.666666666667	0.0	0.333333333333	1.0	0.0	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	0.666666666667	0.333333333333	0.0	0.333333333333	0.0	0.666666666667	1.0	0.333333333333	1.0	0.0	0.333333333333	0.333333333333	1.0
