OTU_id	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0	-0.0554691674095	0.0908170656435	0.128360884644	0.034711156959	-0.0425307321328	0.0174455549945	0.00110863127094	0.017674724802	0.0300869284492	0.0383378424378	0.0529058903723	-0.0761898389339	0.0416863507528	0.0825611965389	0.0931795713734	0.0332614941782	-0.150227004401	-0.078567319438	-0.00402532431313	-0.0478587757227	-0.102389259904	-0.0174467440764	0.0231463059802	-0.114442376553	0.081924421708	0.0941725066586	-0.0250505949829	0.0161855032429	0.00464582703504	0.022243270501	-0.0799945907146	0.0916472692582	-0.0117644293904	0.0816374405098	-0.183485022654	0.0041678935587	0.0458203992164	0.0697292926434	-0.10151027297	0.00869675288526	0.0507584152067	-0.122062915551	0.0271989540718	0.0532202042433	-0.0388443273565	-0.0879717342679	-0.0384178092799	-0.0359750375064	-0.145043139627
1	-0.0554691674095	1.0	-0.0530852291132	-0.0058223220523	-0.0948564795949	-0.0702843961608	0.0434707118935	0.0244322558906	0.0138213073953	0.020975584204	0.00779120506002	-0.0603897076437	0.00483626810573	-0.0406523895924	-0.0332377369892	-0.00945850381791	0.0370244615728	0.0200456460475	0.0375717066714	0.0928303177636	0.0545563603486	0.0652566580504	-0.0295399041397	-0.0726021671167	-0.0453057432182	0.0188071026246	-0.0950216126348	0.0508424827936	-0.0663682777678	-0.0197836781004	0.00569378752102	0.0312067885574	0.0424310167593	-0.0855174759376	-0.0441624208553	-0.0338183231347	-0.00263863101488	0.109388789947	0.0327165839045	-0.0258129025118	0.04580054424	0.0087933698808	0.0343883727859	-0.00938038180699	-0.0280635406433	0.04310259612	0.00918629446988	0.0758607534397	-0.0596577070286	0.00788166157034
10	0.0908170656435	-0.0530852291132	1.0	-0.0340040601127	0.113075470315	-0.0247735153578	0.0331254530904	0.0677804078198	-0.0712579827696	0.0163308661934	0.076072773958	-0.0487136563526	-0.00973709466743	0.108514811416	0.000598284981276	0.0211554042452	-0.0257006556617	0.0870220345933	-0.0629535556105	-0.0252064739765	-0.0546351162376	0.00911808545684	-0.00186614830708	0.00482721325341	0.0626266713346	0.0601453232763	0.0130811495426	0.192321572251	0.041450067938	-0.144776275414	-0.0617843530815	-0.0247935756116	-0.116516888612	0.0206117923627	0.140313527757	-0.0346607963787	-0.00999850131514	-0.0047233175919	-0.0107052274527	-0.0363857045919	0.0675879530801	0.025912095556	0.0482746244639	-0.0185067005607	-0.0136792147979	0.00124694170272	-0.0278563762775	-0.103265618779	-0.0134129301619	-0.114411663956
11	0.128360884644	-0.0058223220523	-0.0340040601127	1.0	0.0226180510861	-0.0282477286849	0.0434776512398	-0.00798820455468	-0.0127112656923	0.014264404583	-0.0248869835099	0.0582801626009	0.0347838339053	0.127136913881	-0.0667954059069	-0.0214247672415	0.057404650799	-0.0357531386708	0.0414360283259	-0.00421291197022	0.0260617066161	-0.141849391163	-0.0751644259253	-0.0338979203261	-0.0105709992107	0.0475594303467	0.0320884401299	-0.0100431655588	0.0161580920948	0.0652551106738	0.0706930724625	-0.0617861442404	0.0794913773756	0.0172244330748	-0.00108817698794	-0.0943981099304	-0.0485232929315	-0.01399662584	-0.01119986604	-0.0132049763151	0.00059153905092	0.0528797289662	-0.129896143325	0.037881813072	-0.0140608289854	-0.0311999359107	0.0352642273871	-0.0360954890263	0.0521616495357	0.044512248048
12	0.034711156959	-0.0948564795949	0.113075470315	0.0226180510861	1.0	0.0366934958522	-0.0291057004452	0.0560101535585	0.0188760119256	-0.0821444171104	-0.0646202695976	-0.0198573647648	0.0703599168342	0.0510149349454	0.0732735166733	0.0598570346989	-0.00885643531486	-0.0695918515824	-0.036848777947	-0.115893866079	-0.119569738004	-0.0375122583386	-0.0147333167472	0.0858848445251	0.0824409369218	-0.0177044707646	0.00276682601684	-0.0228962151096	-0.0447511234657	-0.0144948316622	0.0219425938855	-0.0288313896389	0.0737978085781	0.0606766893741	-0.00486746505377	-0.0134597759253	0.0253786839673	-0.00869509115022	0.112519122388	0.0352879390623	0.00765888070673	0.0157493565725	0.00595420815954	-0.0407922201859	-0.0342654963355	0.0220470600163	-0.00929975843761	-0.0631812123194	0.0168097241015	-0.0587103416651
13	-0.0425307321328	-0.0702843961608	-0.0247735153578	-0.0282477286849	0.0366934958522	1.0	0.067571921818	-0.0412491369624	-0.0685546134849	-0.09800715452	-0.0704206858174	0.0347461034756	0.0235595759216	-0.121962862933	0.00644658519913	0.00124755639859	0.0553097944223	0.0769324295008	0.0227808376648	0.0598212542056	-0.0354490405591	0.0991873612938	-0.066267383218	0.00620954010892	-0.101414329329	0.0229864546102	0.129536130574	-0.0573462913032	-0.0236229011902	-0.0848914231073	-0.0213944257843	-0.113033204552	-0.0293823125565	-0.158611809199	0.0466264423077	0.00236967878214	0.0798520689659	-0.00691487073631	0.0308959683547	0.0460005581411	-0.0299205355681	0.0308640666146	0.0252809451576	-0.0246106185941	0.0101881625477	0.119507350642	-0.0894556759738	0.108676705566	-0.00311125276469	0.0191335960585
14	0.0174455549945	0.0434707118935	0.0331254530904	0.0434776512398	-0.0291057004452	0.067571921818	1.0	0.00076921423746	-0.000918988527187	0.0219561261306	-0.0316712324558	0.0364769440865	0.0156917948273	-0.0203249204135	0.0376727760929	0.00261441667255	0.0799627686844	0.0126511919025	0.075594343562	-0.00130793812046	-0.0335950783178	0.00875034213255	-0.0151746910134	0.0947839791348	0.110604654193	-0.118861926147	0.0598567557206	-0.0237881759868	-0.0283251958488	-0.0966859644471	0.0295195512837	-0.0224089872495	-0.0395484973782	-0.00969323758736	0.0569413192907	-0.032364422443	0.00347286677218	-0.0679026830287	0.0575974156238	-0.0708381854498	-0.0906953669363	0.0397406208947	-0.0347573663232	0.0288500651261	-0.0199476430571	0.0141292141806	-0.141275396769	-0.0645029854934	0.0423259464935	-0.116157341714
15	0.00110863127094	0.0244322558906	0.0677804078198	-0.00798820455468	0.0560101535585	-0.0412491369624	0.00076921423746	1.0	-0.0326077974528	0.0403906091239	0.0738970273733	-0.0269798435667	-0.00555056943497	0.0271377360413	0.0173497140379	-0.08463007141	-0.0448636465385	-0.00166720250604	-0.0603678470278	-0.0563688895624	-0.00502640310794	0.0202234952579	-0.0156890436706	-0.045128735351	0.106947427039	-0.0731485068433	-0.0902658519089	-0.0299097712682	0.0562877053516	0.00505643939183	-0.0450835220409	0.00682214336284	0.0282061268264	0.0523652187788	-0.0420861412657	0.0820846381095	0.072043335085	0.0712686727288	-0.0685117667628	0.0100925206058	0.0209583813598	0.000494466119602	0.0510622075107	-0.0502435395311	0.146604921265	-0.109011373074	0.111045072376	0.0160583516966	-0.123125734511	-0.0095637135675
16	0.017674724802	0.0138213073953	-0.0712579827696	-0.0127112656923	0.0188760119256	-0.0685546134849	-0.000918988527187	-0.0326077974528	1.0	-0.0943244836222	0.0162481278212	0.0549220094058	0.0382965299027	-0.0459596753008	0.0314170938733	0.0565877338121	0.0019258100346	-0.0417278412657	0.0271735893655	0.00549200386921	-0.00996944669053	0.0302775137475	0.0289359139191	0.0586703508558	-0.0335592354911	-0.0573247225366	0.0365136099166	-0.0458295458578	0.0280606347837	-0.0207618875467	0.0404118439145	-0.0483386319021	0.138350785753	-0.0419068258417	-0.00711702147918	0.0411441314379	-0.0721838616006	-0.0247773043485	0.00974748735411	-0.0491845059091	-0.0208212141762	-0.0602339142168	0.0242538343473	0.0716394639387	0.0191754635696	0.0457054840629	-0.00665588865037	-0.0114999934754	0.0297676138072	0.0797030129614
